timestamp,heart_rate_bpm,spo2_pct,steps,sleeping,calories_burned
2024-05-07 14:00:00,69.72228812656115,99.03983821152285,0,0,1.2
2024-05-07 14:05:00,71.71317607230509,98.66892809567575,0,0,1.2
2024-05-07 14:10:00,75.68999410593543,98.68347461654595,0,0,1.2
2024-05-07 14:15:00,74.34692720506942,98.36129779031629,0,0,1.2
2024-05-07 14:20:00,75.0227786519709,98.10437113187933,0,0,1.2
2024-05-07 14:25:00,70.5972750715323,98.44010651137675,0,0,1.2
2024-05-07 14:30:00,70.58025456431783,98.31988169753137,0,0,1.2
2024-05-07 14:35:00,70.14179851193404,98.73680529620904,0,0,1.2
2024-05-07 14:40:00,74.81757606472424,98.97329001614506,0,0,1.2
2024-05-07 14:45:00,73.73280106192504,98.7801491112312,0,0,1.2
2024-05-07 14:50:00,71.31410839763178,98.65374648530893,0,0,1.2
2024-05-07 14:55:00,70.3785818805838,98.44305554444064,0,0,1.2
2024-05-07 15:00:00,71.55504129057263,98.13446661414058,0,0,1.2
2024-05-07 15:05:00,70.23665324939915,98.59291913321275,0,0,1.2
2024-05-07 15:10:00,73.43599273574135,98.19585557558757,0,0,1.2
2024-05-07 15:15:00,71.86805624484549,98.89507450774704,0,0,1.2
2024-05-07 15:20:00,72.63196069273549,98.43421489406607,0,0,1.2
2024-05-07 15:25:00,76.7447998407087,99.06973044211614,0,0,1.2
2024-05-07 15:30:00,71.83393267626363,98.47806003859938,0,0,1.2
2024-05-07 15:35:00,71.550439419651,98.7708517487621,0,0,1.2
2024-05-07 15:40:00,70.85693798545368,98.22794903310954,0,0,1.2
2024-05-07 15:45:00,67.91130081990188,98.47794853429727,0,0,1.2
2024-05-07 15:50:00,72.45889478261503,98.65764754137454,0,0,1.2
2024-05-07 15:55:00,72.73676367730872,98.25568698169636,0,0,1.2
2024-05-07 16:00:00,72.37613477626427,98.53231370055934,0,0,1.2
2024-05-07 16:05:00,69.71010598352969,98.18449859139727,0,0,1.2
2024-05-07 16:10:00,76.73691527808117,98.7719541901602,0,0,1.2
2024-05-07 16:15:00,71.0515414968562,98.36380628297171,0,0,1.2
2024-05-07 16:20:00,74.3316314152674,98.88596169441395,0,0,1.2
2024-05-07 16:25:00,76.73090711136415,98.34489737083393,0,0,1.2
2024-05-07 16:30:00,71.2251801125034,98.02562464770877,0,0,1.2
2024-05-07 16:35:00,72.36410951614747,98.6751186465762,0,0,1.2
2024-05-07 16:40:00,73.14655108833313,98.63757580201757,0,0,1.2
2024-05-07 16:45:00,72.90549691778156,98.44811344711789,0,0,1.2
2024-05-07 16:50:00,70.6401663284948,98.46672440419447,0,0,1.2
2024-05-07 16:55:00,74.72673482458673,98.52132238676175,0,0,1.2
2024-05-07 17:00:00,75.06381024586095,98.21374355474794,0,0,1.2
2024-05-07 17:05:00,72.79695375559653,98.8224680112112,0,0,1.2
2024-05-07 17:10:00,72.1871073485543,98.0424710510068,0,0,1.2
2024-05-07 17:15:00,72.67275318448323,98.64559261808745,0,0,1.2
2024-05-07 17:20:00,71.36988767971948,98.46796737754536,0,0,1.2
2024-05-07 17:25:00,68.33995777156544,98.64007319026783,0,0,1.2
2024-05-07 17:30:00,69.58254753866098,98.60314386286713,0,0,1.2
2024-05-07 17:35:00,72.31352472058018,98.46384012477058,0,0,1.2
2024-05-07 17:40:00,73.0773071990596,98.51192183230197,0,0,1.2
2024-05-07 17:45:00,69.48003931932546,97.93843443388077,0,0,1.2
2024-05-07 17:50:00,73.75399742728311,98.24136669793064,0,0,1.2
2024-05-07 17:55:00,73.53544614731729,98.82764979521133,0,0,1.2
2024-05-07 18:00:00,69.13104089269235,98.68161534186984,0,0,1.2
2024-05-07 18:05:00,73.13786443101432,98.50019064931465,0,0,1.2
2024-05-07 18:10:00,72.99773675067696,98.42691339472393,0,0,1.2
2024-05-07 18:15:00,73.44323516102429,99.53364992850244,0,0,1.2
2024-05-07 18:20:00,68.715520595758,98.17588018482887,0,0,1.2
2024-05-07 18:25:00,68.56597073200453,98.50991621414485,0,0,1.2
2024-05-07 18:30:00,72.05005043567407,98.60485810394454,0,0,1.2
2024-05-07 18:35:00,76.11360151576656,98.60913915469366,0,0,1.2
2024-05-07 18:40:00,70.52211918725237,98.2258291435051,0,0,1.2
2024-05-07 18:45:00,74.81438988359983,98.0443570941505,0,0,1.2
2024-05-07 18:50:00,70.69162314081633,98.49715390704138,0,0,1.2
2024-05-07 18:55:00,72.69380702651205,98.265925714532,0,0,1.2
2024-05-07 19:00:00,70.51203299311916,98.48496259907353,0,0,1.2
2024-05-07 19:05:00,72.91640786112781,98.52180231192848,0,0,1.2
2024-05-07 19:10:00,70.57218064156713,98.61876050309198,0,0,1.2
2024-05-07 19:15:00,71.1017065140152,98.2968603617446,0,0,1.2
2024-05-07 19:20:00,69.42372377850569,98.22338552212885,0,0,1.2
2024-05-07 19:25:00,70.96311237894224,98.43664160669503,0,0,1.2
2024-05-07 19:30:00,69.3501481333859,98.73733335598209,0,0,1.2
2024-05-07 19:35:00,77.15194052682895,98.62803663244401,0,0,1.2
2024-05-07 19:40:00,72.53655233652925,98.41981296477644,0,0,1.2
2024-05-07 19:45:00,71.33151788161028,98.23074632199946,0,0,1.2
2024-05-07 19:50:00,73.14969969251598,98.678595948354,0,0,1.2
2024-05-07 19:55:00,75.9718356111857,98.4647447622305,0,0,1.2
2024-05-07 20:00:00,73.14828346229812,98.6645031868205,0,0,1.2
2024-05-07 20:05:00,71.31848202210205,97.9070411204499,0,0,1.2
2024-05-07 20:10:00,69.50669033365477,98.83439919753103,0,0,1.2
2024-05-07 20:15:00,73.35142877256726,97.92869957120594,0,0,1.2
2024-05-07 20:20:00,72.47257216283423,98.63473166685468,0,0,1.2
2024-05-07 20:25:00,70.61314049340949,98.30619185766096,0,0,1.2
2024-05-07 20:30:00,73.51572324085559,98.14795221058304,0,0,1.2
2024-05-07 20:35:00,76.4588960834763,97.85971900048006,0,0,1.2
2024-05-07 20:40:00,74.6964506668156,98.3903996735454,0,0,1.2
2024-05-07 20:45:00,72.87029205123663,98.33204633278493,0,0,1.2
2024-05-07 20:50:00,72.13498647693801,98.41449944623348,0,0,1.2
2024-05-07 20:55:00,74.5550209928235,98.75247626023302,0,0,1.2
2024-05-07 21:00:00,72.49859480208828,98.48530506036151,0,0,1.2
2024-05-07 21:05:00,70.62173104723894,98.78531295510047,0,0,1.2
2024-05-07 21:10:00,71.1756401475529,98.2199915098123,0,0,1.2
2024-05-07 21:15:00,70.62205603702347,98.62916502609107,0,0,1.2
2024-05-07 21:20:00,70.23518235558358,98.62471046731741,0,0,1.2
2024-05-07 21:25:00,72.01425430404984,98.53955509193032,0,0,1.2
2024-05-07 21:30:00,72.83685433678251,98.71859746315816,0,0,1.2
2024-05-07 21:35:00,73.23466092131976,98.5511532931327,0,0,1.2
2024-05-07 21:40:00,72.20061382224358,98.61164804366757,0,0,1.2
2024-05-07 21:45:00,71.69567681405135,98.25900993928848,0,0,1.2
2024-05-07 21:50:00,73.83241848681213,97.98012174403424,0,0,1.2
2024-05-07 21:55:00,72.48041408415705,98.67003312085333,0,0,1.2
2024-05-07 22:00:00,71.03013584202719,98.7886889945826,0,0,1.2
2024-05-07 22:05:00,71.21901428172943,98.3739727542887,0,0,1.2
2024-05-07 22:10:00,68.32280403318619,98.5548194222764,0,0,1.2
2024-05-07 22:15:00,69.29552581838381,98.69446251086137,0,0,1.2
2024-05-07 22:20:00,72.34606552169366,98.43523960203257,0,0,1.2
2024-05-07 22:25:00,73.5697401865099,98.77273068715536,0,0,1.2
2024-05-07 22:30:00,73.10030610026314,98.74620481841961,0,0,1.2
2024-05-07 22:35:00,72.87606298770908,98.46683252855183,0,0,1.2
2024-05-07 22:40:00,72.49809696480293,98.27770907512189,0,0,1.2
2024-05-07 22:45:00,73.5314553234746,98.15745683715608,0,0,1.2
2024-05-07 22:50:00,70.59556657714576,98.48815124245452,0,0,1.2
2024-05-07 22:55:00,74.16369183597271,98.3105779129189,0,0,1.2
2024-05-07 23:00:00,67.05095177742253,98.82435761104746,0,0,1.2
2024-05-07 23:05:00,74.24924511010606,98.46590362787457,0,0,1.2
2024-05-07 23:10:00,74.95699307151297,97.95580183607277,0,0,1.2
2024-05-07 23:15:00,74.87082179103305,98.53188155351124,0,0,1.2
2024-05-07 23:20:00,72.85816090135181,98.65386050660892,0,0,1.2
2024-05-07 23:25:00,73.20015953253241,98.92049094338947,0,0,1.2
2024-05-07 23:30:00,72.69336636467777,98.41482357027402,0,0,1.2
2024-05-07 23:35:00,72.61666217196326,98.83131626996021,0,0,1.2
2024-05-07 23:40:00,71.31522037822369,98.63953778551304,0,0,1.2
2024-05-07 23:45:00,71.42300254050615,98.50268971802849,0,0,1.2
2024-05-07 23:50:00,70.55055778060911,98.92860212757112,0,0,1.2
2024-05-07 23:55:00,73.67919316229839,98.5210510506904,0,0,1.2
